campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
18452,11,2019-08-20,2019-09-12,butterfly,DESKTOP,486.0,278.0,['C32849'],25.0,2.0,4.0,0.0
27812,11,2020-08-31,2020-09-16,showcase,DESKTOP,472.0,1061.0,['80983'],18.0,1.0,3.0,0.0
875,12,2021-01-01,2021-06-06,tg,DESKTOP,298.0,597.0,['C117945'],158.0,5.0,7.0,0.0
839,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['93677'],13.0,2.0,6.0,0.0
16179,11,2021-07-02,2021-07-02,butterfly,DESKTOP,497.0,532.0,['C158375'],2.0,5.0,5.0,0.0
26655,12,2021-08-27,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C172103'],46.0,5.0,7.0,0.0
7080,7,2020-02-25,2020-02-28,butterfly,DESKTOP,350.0,494.0,['C45017'],5.0,2.0,5.0,0.0
29965,11,2021-07-13,2021-08-01,butterfly,DESKTOP,509.0,531.0,['C162945'],21.0,2.0,7.0,0.0
26641,11,2021-03-29,2021-04-05,butterfly,DESKTOP,486.0,273.0,['C136725'],9.0,1.0,1.0,0.0
27427,12,2021-03-15,2021-04-04,tg,DESKTOP,298.0,398.0,['C132308'],22.0,1.0,7.0,0.0
33675,7,2020-07-17,2020-09-01,butterfly,DESKTOP,350.0,492.0,['C75695'],48.0,5.0,2.0,0.0
1869,12,2021-02-28,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C130737'],9.0,7.0,7.0,0.0
9852,12,2019-06-01,2019-06-30,tg,DESKTOP,299.0,796.0,['18917'],31.0,6.0,7.0,0.0
34307,11,2021-05-19,2021-05-25,showcase,DESKTOP,438.0,1063.0,['150825'],8.0,3.0,2.0,0.0
28629,11,2019-09-17,2019-09-29,shop,DESKTOP,147.0,1061.0,['cap-sur-le-gout-petit-navire'],14.0,2.0,7.0,1.0
33432,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/lessives-et-soin-du-linge/adoucissants'],4.0,1.0,3.0,0.0
7512,11,2019-12-02,2019-12-25,showcase,DESKTOP,472.0,1061.0,['38921'],25.0,1.0,3.0,0.0
35234,12,2020-11-02,2020-11-20,butterfly,DESKTOP,298.0,398.0,['C103214'],20.0,1.0,5.0,0.0
13517,10,2019-12-12,2019-12-27,butterfly,DESKTOP,420.0,574.0,['C39268'],17.0,4.0,5.0,0.0
20220,10,2019-11-19,2019-12-14,butterfly,DESKTOP,420.0,574.0,['C36939'],27.0,2.0,6.0,0.0
35211,10,2019-05-17,2019-06-03,butterfly,DESKTOP,420.0,574.0,['C27175'],19.0,5.0,1.0,0.0
35,10,2020-03-02,2020-04-08,butterfly,DESKTOP,420.0,574.0,"['C47664', 'C47665', 'C47666', 'C47667', 'C47668', 'C47669']",39.0,1.0,3.0,0.0
10573,11,2020-04-09,2020-05-09,showcase,DESKTOP,472.0,1061.0,['53393'],32.0,4.0,6.0,0.0
5077,7,2019-11-15,2019-12-18,butterfly,DESKTOP,350.0,494.0,['C37538'],35.0,5.0,3.0,0.0
22005,11,2020-08-09,2020-08-09,butterfly,DESKTOP,486.0,277.0,['C65030'],2.0,7.0,7.0,0.0
6193,12,2021-09-13,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C175668'],16.0,1.0,1.0,0.0
3366,10,2020-11-01,2020-11-18,butterfly,DESKTOP,430.0,555.0,['C102042'],19.0,7.0,3.0,0.0
5631,12,2021-03-29,2021-04-25,tg,DESKTOP,298.0,796.0,['C138011'],29.0,1.0,7.0,0.0
24541,12,2021-03-23,2021-04-18,tg,DESKTOP,298.0,796.0,['C134169'],28.0,2.0,7.0,0.0
20980,12,2020-11-30,2020-12-31,banner,DESKTOP,200.0,995.0,['106622'],33.0,1.0,4.0,0.0
23641,12,2020-12-09,2020-12-12,tg,DESKTOP,298.0,796.0,['C109139'],5.0,3.0,6.0,0.0
12509,12,2021-02-02,2021-02-14,tg,DESKTOP,298.0,398.0,['C122583'],14.0,2.0,7.0,0.0
9097,10,2020-06-10,2020-07-21,butterfly,DESKTOP,420.0,574.0,['C64296'],43.0,3.0,2.0,0.0
32224,7,2020-11-20,2020-12-26,butterfly,DESKTOP,394.0,576.0,['108202'],38.0,5.0,6.0,0.0
12658,12,2019-06-11,2019-06-30,banner,DESKTOP,200.0,995.0,['30034'],21.0,2.0,7.0,0.0
35711,10,2021-04-24,2021-04-26,banner,DESKTOP,150.0,1200.0,['C142380'],4.0,6.0,1.0,0.0
20537,10,2019-09-11,2019-09-17,showcase,DESKTOP,420.0,1440.0,['32658'],8.0,3.0,2.0,0.0
10354,10,2021-05-11,2021-05-26,butterfly,DESKTOP,411.0,555.0,['C147325'],17.0,2.0,3.0,0.0
10194,12,2021-05-07,2021-06-23,tg,DESKTOP,298.0,796.0,['C146478'],49.0,5.0,3.0,0.0
7458,12,2019-06-12,2019-06-16,stoprayon,DESKTOP,121.0,995.0,['30380'],6.0,3.0,7.0,0.0
31285,11,2021-04-16,2021-04-17,butterfly,DESKTOP,486.0,532.0,['C142424'],3.0,5.0,6.0,0.0
2595,10,2021-02-24,2021-03-02,banner,DESKTOP,150.0,1200.0,['C130198'],8.0,3.0,2.0,0.0
656,12,2020-06-01,2020-06-30,butterfly,DESKTOP,298.0,398.0,"['C61700', 'C61702']",31.0,1.0,2.0,0.0
35159,12,2021-09-27,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C179559'],30.0,1.0,1.0,0.0
31252,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99897'],15.0,1.0,7.0,0.0
28225,11,2021-01-12,2021-01-25,stoprayon,DESKTOP,145.0,1063.0,['profitez_de_nos_promos_multimarques_s02'],15.0,2.0,1.0,0.0
22559,11,2021-06-28,2021-07-12,showcase,DESKTOP,494.0,1063.0,['159372'],16.0,1.0,1.0,0.0
439,11,2020-09-01,2020-09-13,butterfly,DESKTOP,486.0,277.0,['C77356'],14.0,2.0,7.0,0.0
10139,12,2020-08-12,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C76635'],143.0,3.0,4.0,0.0
19914,11,2019-08-13,2019-08-25,showcase,DESKTOP,472.0,1061.0,['32640'],14.0,2.0,7.0,0.0
23234,7,2021-10-07,2021-11-25,butterfly,DESKTOP,352.0,564.0,['176619'],51.0,4.0,4.0,0.0
2438,12,2020-06-18,2020-06-30,banner,DESKTOP,200.0,1195.0,['65386'],14.0,4.0,2.0,0.0
25106,10,2019-10-15,2019-10-23,butterfly,DESKTOP,420.0,574.0,['C23971'],10.0,2.0,3.0,0.0
33889,12,2021-09-27,2021-10-02,tg,DESKTOP,298.0,597.0,['C180307'],7.0,1.0,6.0,0.0
11871,11,2021-06-06,2021-06-18,butterfly,DESKTOP,498.0,531.0,['C152232'],14.0,7.0,5.0,0.0
18756,7,2021-09-10,2021-09-10,butterfly,DESKTOP,372.0,564.0,['176623'],2.0,5.0,5.0,0.0
16138,10,2021-04-29,2021-05-05,butterfly,DESKTOP,394.0,555.0,['C140896'],8.0,4.0,3.0,0.0
19823,7,2020-12-10,2020-12-28,butterfly,DESKTOP,419.0,576.0,['113967'],20.0,4.0,1.0,0.0
24684,11,2021-06-28,2021-07-12,showcase,DESKTOP,494.0,1063.0,['158838'],16.0,1.0,1.0,0.0
839,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,1195.0,['93673'],13.0,2.0,6.0,0.0
17063,11,2021-05-30,2021-06-07,showcase,DESKTOP,494.0,1063.0,['150826'],10.0,7.0,1.0,0.0
3028,11,2021-06-03,2021-06-25,butterfly,DESKTOP,486.0,531.0,['C154237'],24.0,4.0,5.0,0.0
34444,12,2020-05-14,2020-05-31,butterfly,DESKTOP,298.0,398.0,['C58673'],19.0,4.0,7.0,0.0
6551,11,2019-05-25,2019-07-22,butterfly,DESKTOP,486.0,293.0,['C28858'],60.0,6.0,1.0,0.0
6717,12,2021-06-05,2021-06-27,tg,DESKTOP,298.0,398.0,['C152942'],24.0,6.0,7.0,0.0
8619,12,2020-09-17,2020-10-03,tg,DESKTOP,298.0,398.0,['C89840'],18.0,4.0,6.0,0.0
15068,7,2021-01-14,2021-01-14,butterfly,DESKTOP,393.0,576.0,['116811'],2.0,4.0,4.0,0.0
8623,7,2019-07-31,2019-09-06,pmp,DESKTOP,350.0,493.0,['CB676'],39.0,3.0,5.0,0.0
36168,12,2020-11-02,2020-11-28,butterfly,DESKTOP,298.0,398.0,['C103255'],28.0,1.0,6.0,0.0
15756,12,2021-07-06,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C162180'],14.0,2.0,7.0,0.0
3220,12,2020-05-20,2020-05-24,banner,DESKTOP,400.0,1990.0,['C60252'],6.0,3.0,7.0,0.0
27082,12,2021-07-13,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C164137'],50.0,2.0,1.0,0.0
32075,11,2021-06-09,2021-10-11,showcase,DESKTOP,494.0,1063.0,['154908'],126.0,3.0,1.0,0.0
4760,12,2021-05-30,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C152614'],180.0,7.0,3.0,0.0
621,12,2020-04-27,2020-05-15,butterfly,DESKTOP,298.0,398.0,"['C56743', 'C56744']",20.0,1.0,5.0,0.0
13650,7,2020-03-30,2020-04-07,butterfly,DESKTOP,350.0,494.0,['C51479'],10.0,1.0,2.0,0.0
6240,11,2019-10-02,2019-10-12,butterfly,DESKTOP,486.0,278.0,['C34194'],12.0,3.0,6.0,0.0
26601,12,2020-08-24,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C84270'],19.0,1.0,4.0,0.0
35315,12,2020-09-24,2020-10-04,butterfly,DESKTOP,298.0,398.0,['C91469'],12.0,4.0,7.0,0.0
994,7,2019-07-09,2019-07-26,butterfly,DESKTOP,350.0,494.0,"['C25691', 'C25692']",19.0,2.0,5.0,0.0
20498,10,2020-12-31,2021-01-03,butterfly,DESKTOP,438.0,555.0,['C77125'],5.0,4.0,7.0,0.0
35461,10,2019-11-05,2019-12-11,butterfly,DESKTOP,420.0,574.0,['C36802'],38.0,2.0,3.0,0.0
3771,12,2021-02-15,2021-03-13,tg,DESKTOP,298.0,796.0,['C128200'],28.0,1.0,6.0,0.0
29817,12,2021-09-06,2021-10-02,tg,DESKTOP,298.0,796.0,['C173204'],28.0,1.0,6.0,0.0
11149,12,2021-01-12,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C118221'],35.0,2.0,7.0,0.0
3381,11,2019-09-02,2019-09-09,shop,DESKTOP,147.0,1061.0,['de-savoureuses-recettes-creer-panzani'],9.0,1.0,1.0,1.0
24659,12,2021-02-27,2021-11-24,tg,DESKTOP,298.0,796.0,['C131959'],272.0,6.0,3.0,0.0
19586,11,2020-04-29,2020-05-13,butterfly,DESKTOP,486.0,277.0,['C57153'],16.0,3.0,3.0,0.0
15073,7,2019-12-01,2019-12-27,butterfly,DESKTOP,350.0,494.0,['C39185'],28.0,7.0,5.0,0.0
28795,12,2020-10-06,2020-10-18,tg,DESKTOP,298.0,796.0,['C95196'],14.0,2.0,7.0,0.0
14409,11,2019-12-30,2020-01-05,shop,DESKTOP,206.0,285.0,['pepsico_nouvelan'],8.0,1.0,7.0,1.0
34611,12,2021-06-03,2021-06-18,tg,DESKTOP,298.0,796.0,['C153229'],17.0,4.0,5.0,0.0
17858,12,2021-06-01,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C152937'],28.0,2.0,7.0,0.0
25749,10,2021-05-22,2021-05-22,banner,DESKTOP,125.0,1200.0,['C149036'],2.0,6.0,6.0,0.0
24550,11,2021-07-12,2021-07-24,showcase,DESKTOP,494.0,1063.0,['162953'],14.0,1.0,6.0,0.0
23176,10,2019-10-16,2019-10-31,butterfly,DESKTOP,420.0,574.0,['C35775'],17.0,3.0,4.0,0.0
21714,12,2020-09-01,2020-09-10,tg,DESKTOP,298.0,796.0,['C85461'],11.0,2.0,4.0,0.0
27515,12,2020-11-15,2020-12-19,banner,DESKTOP,200.0,995.0,['105303'],36.0,7.0,6.0,0.0
20388,12,2019-06-24,2019-06-30,banner,DESKTOP,200.0,995.0,['30178'],8.0,1.0,7.0,0.0
30251,12,2020-12-09,2020-12-26,tg,DESKTOP,298.0,796.0,['C100743'],19.0,3.0,6.0,0.0
11057,12,2021-09-20,2021-10-02,tg,DESKTOP,298.0,796.0,['C178116'],14.0,1.0,6.0,0.0
6,10,2019-05-03,2019-09-28,butterfly,DESKTOP,420.0,574.0,"['C23897', 'C23902', 'C31632', 'C31634']",114.0,5.0,6.0,0.0
363,11,2020-04-30,2020-05-13,showcase,DESKTOP,472.0,1061.0,"['56262', '56264']",15.0,4.0,3.0,0.0
34732,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB4924'],24.0,2.0,3.0,0.0
7340,12,2021-06-23,2021-08-01,butterfly,DESKTOP,298.0,398.0,['C162186'],41.0,3.0,7.0,0.0
2606,12,2021-04-26,2021-06-29,tg,DESKTOP,298.0,796.0,['C144566'],66.0,1.0,2.0,0.0
6195,11,2021-06-20,2021-07-01,butterfly,DESKTOP,509.0,531.0,['C146743'],13.0,7.0,4.0,0.0
21848,12,2021-01-17,2021-02-22,tg,DESKTOP,298.0,796.0,['C117973'],38.0,7.0,1.0,0.0
34932,11,2021-07-12,2021-07-12,showcase,DESKTOP,494.0,1063.0,['162886'],2.0,1.0,1.0,0.0
34613,7,2021-08-07,2021-09-03,butterfly,DESKTOP,351.0,564.0,['169464'],29.0,6.0,5.0,0.0
16794,11,2021-09-25,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180141'],18.0,6.0,1.0,0.0
6435,11,2019-07-02,2019-07-03,butterfly,DESKTOP,504.0,293.0,['C31209'],3.0,2.0,3.0,0.0
23677,11,2020-04-04,2020-05-04,showcase,DESKTOP,472.0,1061.0,['52214'],32.0,6.0,1.0,0.0
36645,7,2021-06-28,2021-07-04,butterfly,DESKTOP,351.0,564.0,['146404'],8.0,1.0,7.0,0.0
9759,11,2021-04-08,2021-07-04,showcase,DESKTOP,494.0,1063.0,['140168'],89.0,4.0,7.0,0.0
7335,12,2020-03-27,2020-04-18,butterfly,DESKTOP,298.0,398.0,['C52638'],24.0,5.0,6.0,0.0
10289,10,2020-05-29,2020-08-30,butterfly,DESKTOP,420.0,574.0,['C62010'],95.0,5.0,7.0,0.0
1165,7,2021-06-09,2021-06-11,butterfly,DESKTOP,351.0,564.0,"['155103', '155321']",4.0,3.0,5.0,0.0
29867,12,2020-08-25,2020-09-03,tg,DESKTOP,298.0,796.0,['C83438'],11.0,2.0,4.0,0.0
789,12,2020-09-01,2020-09-20,butterfly,DESKTOP,298.0,398.0,"['C86268', 'C86270', 'C86277']",21.0,2.0,7.0,0.0
14806,12,2020-06-27,2020-06-30,tg,DESKTOP,298.0,796.0,['C67696'],5.0,6.0,2.0,0.0
23865,12,2021-02-25,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C130465'],275.0,4.0,4.0,0.0
17711,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB8636'],24.0,2.0,3.0,0.0
19880,12,2021-09-27,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C178708'],15.0,1.0,7.0,0.0
34941,7,2020-03-30,2020-04-21,butterfly,DESKTOP,350.0,494.0,['C51425'],24.0,1.0,2.0,0.0
20733,11,2021-09-29,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179573'],14.0,3.0,1.0,0.0
24960,12,2021-06-07,2021-06-21,butterfly,DESKTOP,298.0,398.0,['C154982'],16.0,1.0,1.0,0.0
9555,11,2020-08-10,2020-08-13,stoprayon,DESKTOP,26.0,1077.0,['avocat-le-fruit-de-la-vie'],5.0,1.0,4.0,0.0
595,12,2019-11-14,2019-11-23,banner,DESKTOP,200.0,995.0,"['37680', '37682']",11.0,4.0,6.0,0.0
27103,12,2020-07-13,2020-07-13,tg,DESKTOP,298.0,597.0,['C72257'],2.0,1.0,1.0,0.0
3339,11,2021-07-07,2021-08-08,showcase,DESKTOP,494.0,1063.0,['162978'],34.0,3.0,7.0,0.0
18183,12,2021-05-17,2021-05-30,tg,DESKTOP,298.0,796.0,['C149136'],15.0,1.0,7.0,0.0
21652,10,2020-11-25,2020-12-15,banner,DESKTOP,150.0,1200.0,['C111104'],22.0,3.0,2.0,0.0
11379,11,2021-08-23,2021-10-11,showcase,DESKTOP,494.0,1063.0,['172092'],51.0,1.0,1.0,0.0
20050,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175824'],35.0,3.0,1.0,0.0
5069,7,2021-02-15,2021-04-20,butterfly,DESKTOP,419.0,576.0,['128792'],66.0,1.0,2.0,0.0
31740,12,2021-08-24,2021-09-06,butterfly,DESKTOP,298.0,398.0,['C169186'],15.0,2.0,1.0,0.0
7345,12,2020-06-16,2020-06-22,banner,DESKTOP,200.0,995.0,['65880'],8.0,2.0,1.0,0.0
1038,7,2020-11-17,2020-12-31,butterfly,DESKTOP,419.0,576.0,['107270'],46.0,2.0,4.0,0.0
12973,11,2019-05-20,2019-06-10,showcase,DESKTOP,472.0,1124.0,['28031'],23.0,1.0,1.0,0.0
8008,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/pizzas-quiches-tartes'],2.0,1.0,1.0,0.0
20553,10,2020-06-24,2020-06-29,butterfly,DESKTOP,420.0,574.0,['C66608'],7.0,3.0,1.0,0.0
24206,7,2021-03-03,2021-03-07,butterfly,DESKTOP,419.0,576.0,['130461'],6.0,3.0,7.0,0.0
30297,10,2020-07-15,2020-07-21,butterfly,DESKTOP,420.0,574.0,['C73424'],8.0,3.0,2.0,0.0
17231,11,2019-07-03,2019-07-08,butterfly,DESKTOP,489.0,293.0,['C29239'],7.0,3.0,1.0,0.0
2811,11,2021-07-14,2021-08-23,butterfly,DESKTOP,486.0,531.0,['C164030'],42.0,3.0,1.0,0.0
10530,11,2021-07-06,2021-07-21,showcase,DESKTOP,494.0,1063.0,['156641'],17.0,2.0,3.0,0.0
1656,11,2021-02-17,2021-04-04,showcase,DESKTOP,472.0,1047.0,['128841'],48.0,3.0,7.0,0.0
27124,12,2020-10-08,2020-12-05,butterfly,DESKTOP,298.0,398.0,['C95182'],60.0,4.0,6.0,0.0
24682,12,2020-12-12,2020-12-22,banner,DESKTOP,200.0,1195.0,['113750'],12.0,6.0,2.0,0.0
9287,10,2021-09-14,2021-09-28,butterfly,DESKTOP,399.0,555.0,['C176857'],16.0,2.0,2.0,0.0
35385,12,2021-09-30,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C181078'],19.0,4.0,7.0,0.0
30542,11,2021-05-03,2021-07-19,showcase,DESKTOP,494.0,1063.0,['143966'],79.0,1.0,1.0,0.0
7745,12,2021-07-23,2021-07-26,tg,DESKTOP,298.0,597.0,['C164338'],5.0,5.0,1.0,0.0
22144,10,2019-11-15,2019-12-13,butterfly,DESKTOP,420.0,574.0,['C35450'],30.0,5.0,5.0,0.0
17169,11,2020-10-09,2020-11-01,showcase,DESKTOP,472.0,1047.0,['97703'],25.0,5.0,7.0,0.0
13217,12,2021-07-06,2021-08-29,banner,DESKTOP,200.0,995.0,['162255'],56.0,2.0,7.0,0.0
26389,10,2019-07-08,2019-07-29,butterfly,DESKTOP,420.0,574.0,['C31160'],23.0,1.0,1.0,0.0
18404,11,2020-10-13,2020-10-19,butterfly,DESKTOP,486.0,274.0,['C98428'],8.0,2.0,1.0,0.0
25211,12,2020-11-03,2020-11-16,butterfly,DESKTOP,298.0,398.0,['C101779'],15.0,2.0,1.0,0.0
16830,11,2019-08-27,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB5571'],7.0,2.0,7.0,0.0
16309,11,2021-06-20,2021-06-20,butterfly,DESKTOP,489.0,532.0,['C154103'],2.0,7.0,7.0,0.0
13862,11,2019-09-02,2019-10-01,showcase,DESKTOP,472.0,1061.0,['32878'],31.0,1.0,2.0,0.0
31987,7,2020-09-01,2020-09-06,butterfly,DESKTOP,350.0,492.0,['C76921'],7.0,2.0,7.0,0.0
16429,10,2020-09-02,2020-09-08,showcase,DESKTOP,420.0,1440.0,['86252'],8.0,3.0,2.0,0.0
23368,11,2021-02-17,2021-03-08,butterfly,DESKTOP,486.0,273.0,['C129185'],21.0,3.0,1.0,0.0
21408,7,2020-06-10,2020-07-14,butterfly,DESKTOP,350.0,492.0,['C64134'],36.0,3.0,2.0,0.0
31457,11,2020-10-19,2020-10-20,showcase,DESKTOP,472.0,1047.0,['99832'],3.0,1.0,2.0,0.0
30964,12,2021-02-16,2021-03-13,tg,DESKTOP,298.0,398.0,['C126461'],27.0,2.0,6.0,0.0
21790,10,2019-11-15,2019-12-13,butterfly,DESKTOP,420.0,574.0,['C37089'],30.0,5.0,5.0,0.0
22757,11,2020-10-27,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB8948'],3.0,2.0,3.0,0.0
17237,12,2021-07-02,2021-10-25,tg,DESKTOP,298.0,398.0,['C161580'],117.0,5.0,1.0,0.0
14540,12,2021-06-23,2021-07-02,tg,DESKTOP,298.0,796.0,['C159662'],11.0,3.0,5.0,0.0
15001,11,2019-05-08,2019-06-02,butterfly,DESKTOP,486.0,293.0,['C24147'],27.0,3.0,7.0,0.0
28459,10,2020-10-28,2020-11-02,banner,DESKTOP,150.0,1200.0,['C102122'],7.0,3.0,1.0,0.0
13396,10,2019-12-09,2019-12-22,butterfly,DESKTOP,420.0,574.0,['C37567'],15.0,1.0,7.0,0.0
11303,12,2019-12-25,2019-12-29,stoprayon,DESKTOP,122.0,995.0,['C37297'],6.0,3.0,7.0,0.0
22128,12,2020-08-12,2020-09-20,butterfly,DESKTOP,298.0,398.0,['C74468'],41.0,3.0,7.0,0.0
24215,11,2021-05-23,2021-06-05,showcase,DESKTOP,494.0,1063.0,['150802'],15.0,7.0,6.0,0.0
12968,11,2021-07-12,2021-07-20,butterfly,DESKTOP,486.0,532.0,['C141637'],10.0,1.0,2.0,0.0
19681,10,2020-04-14,2020-06-20,butterfly,DESKTOP,420.0,574.0,['C53741'],69.0,2.0,6.0,0.0
1173,7,2021-05-28,2021-06-02,butterfly,DESKTOP,364.0,500.0,['150538'],7.0,5.0,3.0,0.0
20916,11,2020-12-02,2020-12-06,stoprayon,DESKTOP,145.0,1063.0,['decouvrez-nos-soupes'],6.0,3.0,7.0,0.0
17212,12,2020-07-23,2020-08-04,banner,DESKTOP,200.0,995.0,['74523'],14.0,4.0,2.0,0.0
11236,10,2021-09-01,2021-09-07,butterfly,DESKTOP,407.0,555.0,['C172113'],8.0,3.0,2.0,0.0
21481,12,2021-06-28,2021-09-27,tg,DESKTOP,298.0,796.0,['C162052'],93.0,1.0,1.0,0.0
12665,12,2021-08-05,2021-09-06,tg,DESKTOP,298.0,796.0,['C164321'],34.0,4.0,1.0,0.0
119,10,2020-03-02,2020-06-28,butterfly,DESKTOP,420.0,574.0,"['C47100', 'C47837', 'C50546', 'C52069', 'C62330', 'C62338']",85.0,1.0,7.0,0.0
36178,12,2020-07-11,2020-07-12,banner,DESKTOP,200.0,995.0,['72562'],3.0,6.0,7.0,0.0
25878,7,2021-08-31,2021-09-10,butterfly,DESKTOP,385.0,564.0,['172807'],12.0,2.0,5.0,0.0
7679,12,2020-04-20,2020-05-18,butterfly,DESKTOP,298.0,398.0,['C55625'],30.0,1.0,1.0,0.0
2105,12,2020-06-20,2020-07-14,banner,DESKTOP,200.0,1195.0,['63826'],26.0,6.0,2.0,0.0
11122,7,2020-11-19,2020-12-28,butterfly,DESKTOP,394.0,576.0,['108124'],41.0,4.0,1.0,0.0
763,12,2020-06-26,2020-07-02,tg,DESKTOP,298.0,796.0,['C67121'],8.0,5.0,4.0,0.0
16226,12,2020-12-27,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C117267'],51.0,7.0,7.0,0.0
28227,12,2020-10-14,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C97020'],20.0,3.0,7.0,0.0
790,12,2020-09-01,2020-09-19,butterfly,DESKTOP,298.0,398.0,"['C86266', 'C86267', 'C86271']",20.0,2.0,6.0,0.0
28908,12,2019-07-12,2019-08-04,stoprayon,DESKTOP,121.0,995.0,['31757'],25.0,5.0,7.0,0.0
13855,12,2020-03-27,2020-03-31,banner,DESKTOP,200.0,995.0,['50519'],6.0,5.0,2.0,0.0
22922,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/produits-nettoyants/cuisine-et-salle-de-bain'],4.0,1.0,3.0,0.0
22916,12,2021-02-22,2021-03-20,tg,DESKTOP,298.0,796.0,['C129891'],28.0,1.0,6.0,0.0
26556,10,2019-10-28,2019-11-19,butterfly,DESKTOP,420.0,574.0,['C36527'],24.0,1.0,2.0,0.0
22462,12,2021-04-05,2021-06-26,tg,DESKTOP,298.0,398.0,['C139674'],84.0,1.0,6.0,0.0
1516,11,2021-09-22,2021-09-22,showcase,DESKTOP,494.0,1063.0,['174076'],2.0,3.0,3.0,0.0
4492,12,2021-05-11,2021-05-20,banner,DESKTOP,200.0,995.0,['147767'],11.0,2.0,4.0,0.0
34231,11,2020-07-09,2020-08-04,showcase,DESKTOP,472.0,1061.0,['62350'],28.0,4.0,2.0,0.0
121,10,2020-04-23,2020-05-23,butterfly,DESKTOP,420.0,574.0,"['C55615', 'C56220']",32.0,4.0,6.0,0.0
20921,12,2021-09-30,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C179482'],19.0,4.0,7.0,0.0
22498,10,2020-12-25,2021-01-05,banner,DESKTOP,150.0,1200.0,['C112846'],13.0,5.0,2.0,0.0
9459,12,2020-04-21,2020-05-23,butterfly,DESKTOP,298.0,398.0,['C55622'],34.0,2.0,6.0,0.0
8740,10,2021-05-19,2021-05-20,butterfly,DESKTOP,410.0,555.0,['C150208'],3.0,3.0,4.0,0.0
19080,11,2020-12-21,2020-12-21,butterfly,DESKTOP,486.0,273.0,['C114746'],2.0,1.0,1.0,0.0
852,12,2020-11-09,2020-12-31,butterfly,DESKTOP,298.0,398.0,"['C105179', 'C105222']",54.0,1.0,4.0,0.0
22401,12,2020-11-15,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C101104'],16.0,7.0,7.0,0.0
30581,11,2021-07-27,2021-08-30,butterfly,DESKTOP,486.0,531.0,['C166973'],36.0,2.0,1.0,0.0
36915,12,2019-06-18,2019-07-18,stoprayon,DESKTOP,121.0,995.0,['30652'],32.0,2.0,4.0,0.0
36424,12,2021-01-18,2021-03-06,butterfly,DESKTOP,298.0,398.0,['C120293'],49.0,1.0,6.0,0.0
26894,12,2020-10-22,2020-11-07,butterfly,DESKTOP,298.0,398.0,['C99419'],18.0,4.0,6.0,0.0
26915,12,2021-01-01,2021-03-29,tg,DESKTOP,298.0,597.0,['C118185'],89.0,5.0,1.0,0.0
28039,11,2021-07-01,2021-07-12,butterfly,DESKTOP,486.0,532.0,['C160775'],13.0,4.0,1.0,0.0
23382,10,2019-05-21,2019-05-25,butterfly,DESKTOP,420.0,574.0,['C28678'],6.0,2.0,6.0,0.0
915,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['134869'],14.0,2.0,7.0,0.0
6110,12,2021-07-17,2021-07-23,butterfly,DESKTOP,298.0,398.0,['C164341'],8.0,6.0,5.0,0.0
1797,11,2021-09-18,2021-09-19,butterfly,DESKTOP,499.0,531.0,['C178403'],3.0,6.0,7.0,0.0
1001,7,2019-08-09,2019-09-04,butterfly,DESKTOP,350.0,494.0,"['C32587', 'C32588']",28.0,5.0,3.0,0.0
20920,7,2021-08-04,2021-08-04,butterfly,DESKTOP,386.0,564.0,['164141'],2.0,3.0,3.0,0.0
