campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
18452,11,2019-08-20,2019-09-12,butterfly,DESKTOP,486.0,278.0,['C32849'],25.0,2.0,4.0,0.0
27812,11,2020-08-31,2020-09-16,showcase,DESKTOP,472.0,1061.0,['80983'],18.0,1.0,3.0,0.0
875,12,2021-01-01,2021-06-06,tg,DESKTOP,298.0,597.0,['C117945'],158.0,5.0,7.0,0.0
839,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['93677'],13.0,2.0,6.0,0.0
16179,11,2021-07-02,2021-07-02,butterfly,DESKTOP,497.0,532.0,['C158375'],2.0,5.0,5.0,0.0
26655,12,2021-08-27,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C172103'],46.0,5.0,7.0,0.0
7080,7,2020-02-25,2020-02-28,butterfly,DESKTOP,350.0,494.0,['C45017'],5.0,2.0,5.0,0.0
29965,11,2021-07-13,2021-08-01,butterfly,DESKTOP,509.0,531.0,['C162945'],21.0,2.0,7.0,0.0
26641,11,2021-03-29,2021-04-05,butterfly,DESKTOP,486.0,273.0,['C136725'],9.0,1.0,1.0,0.0
27427,12,2021-03-15,2021-04-04,tg,DESKTOP,298.0,398.0,['C132308'],22.0,1.0,7.0,0.0
33675,7,2020-07-17,2020-09-01,butterfly,DESKTOP,350.0,492.0,['C75695'],48.0,5.0,2.0,0.0
1869,12,2021-02-28,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C130737'],9.0,7.0,7.0,0.0
9852,12,2019-06-01,2019-06-30,tg,DESKTOP,299.0,796.0,['18917'],31.0,6.0,7.0,0.0
34307,11,2021-05-19,2021-05-25,showcase,DESKTOP,438.0,1063.0,['150825'],8.0,3.0,2.0,0.0
28629,11,2019-09-17,2019-09-29,shop,DESKTOP,147.0,1061.0,['cap-sur-le-gout-petit-navire'],14.0,2.0,7.0,1.0
33432,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/lessives-et-soin-du-linge/adoucissants'],4.0,1.0,3.0,0.0
7512,11,2019-12-02,2019-12-25,showcase,DESKTOP,472.0,1061.0,['38921'],25.0,1.0,3.0,0.0
35234,12,2020-11-02,2020-11-20,butterfly,DESKTOP,298.0,398.0,['C103214'],20.0,1.0,5.0,0.0
13517,10,2019-12-12,2019-12-27,butterfly,DESKTOP,420.0,574.0,['C39268'],17.0,4.0,5.0,0.0
20220,10,2019-11-19,2019-12-14,butterfly,DESKTOP,420.0,574.0,['C36939'],27.0,2.0,6.0,0.0
35211,10,2019-05-17,2019-06-03,butterfly,DESKTOP,420.0,574.0,['C27175'],19.0,5.0,1.0,0.0
35,10,2020-03-02,2020-04-08,butterfly,DESKTOP,420.0,574.0,"['C47664', 'C47665', 'C47666', 'C47667', 'C47668', 'C47669']",39.0,1.0,3.0,0.0
10573,11,2020-04-09,2020-05-09,showcase,DESKTOP,472.0,1061.0,['53393'],32.0,4.0,6.0,0.0
5077,7,2019-11-15,2019-12-18,butterfly,DESKTOP,350.0,494.0,['C37538'],35.0,5.0,3.0,0.0
22005,11,2020-08-09,2020-08-09,butterfly,DESKTOP,486.0,277.0,['C65030'],2.0,7.0,7.0,0.0
6193,12,2021-09-13,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C175668'],16.0,1.0,1.0,0.0
3366,10,2020-11-01,2020-11-18,butterfly,DESKTOP,430.0,555.0,['C102042'],19.0,7.0,3.0,0.0
5631,12,2021-03-29,2021-04-25,tg,DESKTOP,298.0,796.0,['C138011'],29.0,1.0,7.0,0.0
24541,12,2021-03-23,2021-04-18,tg,DESKTOP,298.0,796.0,['C134169'],28.0,2.0,7.0,0.0
20980,12,2020-11-30,2020-12-31,banner,DESKTOP,200.0,995.0,['106622'],33.0,1.0,4.0,0.0
23641,12,2020-12-09,2020-12-12,tg,DESKTOP,298.0,796.0,['C109139'],5.0,3.0,6.0,0.0
12509,12,2021-02-02,2021-02-14,tg,DESKTOP,298.0,398.0,['C122583'],14.0,2.0,7.0,0.0
9097,10,2020-06-10,2020-07-21,butterfly,DESKTOP,420.0,574.0,['C64296'],43.0,3.0,2.0,0.0
32224,7,2020-11-20,2020-12-26,butterfly,DESKTOP,394.0,576.0,['108202'],38.0,5.0,6.0,0.0
12658,12,2019-06-11,2019-06-30,banner,DESKTOP,200.0,995.0,['30034'],21.0,2.0,7.0,0.0
35711,10,2021-04-24,2021-04-26,banner,DESKTOP,150.0,1200.0,['C142380'],4.0,6.0,1.0,0.0
20537,10,2019-09-11,2019-09-17,showcase,DESKTOP,420.0,1440.0,['32658'],8.0,3.0,2.0,0.0
10354,10,2021-05-11,2021-05-26,butterfly,DESKTOP,411.0,555.0,['C147325'],17.0,2.0,3.0,0.0
10194,12,2021-05-07,2021-06-23,tg,DESKTOP,298.0,796.0,['C146478'],49.0,5.0,3.0,0.0
7458,12,2019-06-12,2019-06-16,stoprayon,DESKTOP,121.0,995.0,['30380'],6.0,3.0,7.0,0.0
31285,11,2021-04-16,2021-04-17,butterfly,DESKTOP,486.0,532.0,['C142424'],3.0,5.0,6.0,0.0
2595,10,2021-02-24,2021-03-02,banner,DESKTOP,150.0,1200.0,['C130198'],8.0,3.0,2.0,0.0
656,12,2020-06-01,2020-06-30,butterfly,DESKTOP,298.0,398.0,"['C61700', 'C61702']",31.0,1.0,2.0,0.0
35159,12,2021-09-27,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C179559'],30.0,1.0,1.0,0.0
31252,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99897'],15.0,1.0,7.0,0.0
28225,11,2021-01-12,2021-01-25,stoprayon,DESKTOP,145.0,1063.0,['profitez_de_nos_promos_multimarques_s02'],15.0,2.0,1.0,0.0
